Datetime_Kyiv,Trend_%,Close_Price,Status,Direction,UA_Hour,Log_Return
2015-08-12 17:00:00,25.0,1.56104,True,Short,17,-0.000557165514981853
2015-08-12 20:00:00,25.0,1.56462,True,Long,20,0.0004410989187883095
2015-08-13 18:00:00,25.0,1.55839,True,Long,18,0.0001475991082559694
2015-08-13 19:00:00,25.0,1.55957,True,Long,19,0.0007569051920714513
2015-08-14 11:00:00,25.0,1.55905,True,Short,11,-0.0011795099991180583
2015-08-14 15:00:00,25.0,1.56343,True,Long,15,0.0002750741278144304
2015-08-17 11:00:00,55.8,1.56528,True,Short,11,-0.00098974820586233
2015-08-17 20:00:00,59.8,1.55882,True,Short,20,-0.00046178120088405703
2015-08-18 10:00:00,62.3,1.55682,True,Short,10,-0.000892447322983643
2015-08-18 13:00:00,63.2,1.56893,True,Long,13,0.0012308949776805864
2015-08-18 14:00:00,63.2,1.57028,True,Long,14,0.0008600890563054607
2015-08-18 15:00:00,63.6,1.56931,True,Short,15,-0.0006179150977443845
2015-08-18 20:00:00,65.7,1.56534,True,Short,20,-0.00017247161447440183
2015-08-19 12:00:00,46.3,1.56796,True,Short,12,-0.0005164614219294817
2015-08-20 14:00:00,88.0,1.56484,True,Long,14,0.0020982607493629612
2015-08-21 11:00:00,36.6,1.57033,True,Short,11,-0.00035018353158215775
2015-08-21 15:00:00,36.6,1.56711,True,Short,15,-0.0010013426480631924
2015-08-24 11:00:00,85.2,1.56687,True,Long,11,0.0022810272591697904
2015-08-24 13:00:00,85.2,1.57063,True,Short,13,-0.0003437519926904082
2015-08-24 14:00:00,85.2,1.5717,True,Long,14,0.000681023343414047
2015-08-24 18:00:00,82.7,1.57386,True,Short,18,-0.00195505965535498
2015-08-24 20:00:00,58.8,1.57408,True,Long,20,0.0007308524924858377
2015-08-25 20:00:00,59.4,1.56955,True,Short,20,-0.00011467597678280633
2015-08-26 10:00:00,56.2,1.56955,True,Short,10,-0.00012741694025452052
2015-08-26 15:00:00,80.9,1.55803,True,Short,15,-0.0028648999095344427
2015-08-26 16:00:00,80.9,1.55775,True,Short,16,-0.00017973027669082294
2015-08-26 17:00:00,80.9,1.55665,True,Short,17,-0.0007063961249301206
2015-08-26 20:00:00,52.2,1.54866,True,Short,20,-0.0002324320146825425
2015-08-27 16:00:00,0.4,1.54251,True,Short,16,-0.002518689153420887
2015-08-27 18:00:00,0.4,1.53724,True,Short,18,-0.0028322374105201886
2015-08-28 14:00:00,0.0,1.53885,True,Short,14,-0.001058671952821028
2015-08-31 20:00:00,0.0,1.53452,True,Short,20,-0.0010030679084224057
2015-09-01 13:00:00,25.0,1.53536,True,Long,13,0.0013621716030725447
2015-09-01 17:00:00,25.0,1.5336,True,Long,17,0.0012005116664850894
2015-09-03 12:00:00,25.0,1.52552,True,Short,12,-0.000504618581326743
2015-09-03 13:00:00,25.0,1.52742,True,Long,13,0.0012447019891011406
2015-09-03 15:00:00,25.0,1.52738,True,Short,15,-0.0004712843895732313
2015-09-03 20:00:00,25.0,1.5255,True,Long,20,0.00032125775966280757
2015-09-04 16:00:00,25.0,1.51989,True,Short,16,-0.002076939496628293
2015-09-04 18:00:00,25.0,1.51735,True,Short,18,-0.0018502001979311046
2015-09-07 13:00:00,0.0,1.52622,True,Long,13,0.0001441573676738713
2015-09-07 19:00:00,25.0,1.52795,True,Long,19,0.0007987743821725385
2015-09-08 10:00:00,25.0,1.53556,True,Long,10,0.0008665088382057264
2015-09-08 11:00:00,25.0,1.53476,True,Short,11,-0.0005211183317077471
2015-09-08 14:00:00,25.0,1.5371,True,Short,14,-0.0004292878440878084
2015-09-08 17:00:00,25.0,1.5377,True,Short,17,-0.0011828859894416513
2015-09-08 19:00:00,25.0,1.53797,True,Long,19,0.0013207935789339752
2015-09-09 10:00:00,50.0,1.53743,True,Short,10,-0.00020811789954077418
2015-09-09 18:00:00,25.0,1.5368,True,Short,18,-0.0009495750389949883
2015-09-10 19:00:00,0.0,1.5457,True,Long,19,0.001800157190415845
2015-09-10 20:00:00,0.0,1.54382,True,Short,20,-0.00121701768044493
2015-09-11 10:00:00,25.0,1.54456,True,Short,10,-0.00044662941182146005
2015-09-11 12:00:00,25.1,1.54319,True,Short,12,-0.0002656481344122552
2015-09-14 10:00:00,59.4,1.54504,True,Long,10,0.001094421474415034
2015-09-14 12:00:00,62.9,1.54488,True,Short,12,-0.0009898780929204294
2015-09-14 16:00:00,65.7,1.53988,True,Short,16,-0.0005972707501911795
2015-09-14 17:00:00,65.7,1.53945,True,Short,17,-0.0002792815338367701
2015-09-14 18:00:00,65.7,1.53806,True,Short,18,-0.0009033277516694235
2015-09-14 19:00:00,67.9,1.54216,True,Long,19,0.002662149081172254
2015-09-15 17:00:00,30.3,1.53808,True,Short,17,-0.0008578447827111909
2015-09-15 18:00:00,30.3,1.53567,True,Short,18,-0.0015681174421130462
2015-09-15 19:00:00,31.5,1.53505,True,Short,19,-0.00040381409469120974
2015-09-15 20:00:00,31.5,1.53547,True,Long,20,0.0002735692994145291
2015-09-16 14:00:00,28.1,1.54292,True,Long,14,0.0017579542204941474
2015-09-16 17:00:00,27.1,1.5464,True,Long,17,0.0009122110751313562
2015-09-16 18:00:00,27.1,1.5515,True,Long,18,0.0032925559943138977
2015-09-16 19:00:00,27.9,1.54982,True,Short,19,-0.0010834097508988973
2015-09-16 20:00:00,27.9,1.54833,True,Short,20,-0.0009618644125539139
2015-09-18 14:00:00,83.7,1.56374,True,Long,14,0.00061410132042612
2015-09-18 19:00:00,83.6,1.5571,True,Short,19,-0.0007190272898151336
2015-09-18 20:00:00,83.6,1.55804,True,Long,20,0.000603504194694713
2015-09-21 14:00:00,82.0,1.55334,True,Long,14,0.0007985986307265174
2015-09-22 10:00:00,28.2,1.54971,True,Short,10,-0.0007031101624602234
2015-09-22 11:00:00,28.1,1.5472,True,Short,11,-0.0016209709352840457
2015-09-22 12:00:00,28.1,1.54792,True,Long,12,0.00046524852864346166
2015-09-22 13:00:00,28.1,1.54711,True,Short,13,-0.00052341981725081
2015-09-22 16:00:00,27.2,1.54327,True,Short,16,-0.0003304125327673912
2015-09-22 19:00:00,25.4,1.53555,True,Long,19,0.0007817844627633947
2015-09-22 20:00:00,25.4,1.53724,True,Long,20,0.0010999776557470817
2015-09-23 15:00:00,6.8,1.53068,True,Short,15,-0.0003853753374821741
2015-09-23 18:00:00,6.8,1.5224,True,Short,18,-0.0022308256741892323
2015-09-24 17:00:00,0.0,1.52596,True,Long,17,0.002690449221515521
2015-09-24 19:00:00,0.0,1.52517,True,Short,19,-0.002082842849977903
2015-09-25 10:00:00,0.0,1.52397,True,Long,10,0.0007548928902957
2015-09-25 17:00:00,0.0,1.52024,True,Long,17,0.0011517970951469823
2015-09-28 17:00:00,0.0,1.51763,True,Short,17,-0.0006323652646981964
2015-09-29 17:00:00,25.0,1.51503,True,Long,17,0.0002046373470299281
2015-09-30 12:00:00,0.0,1.51781,True,Long,12,0.0021501413129999055
2015-09-30 14:00:00,0.0,1.51985,True,Long,14,0.0005923390985355556
2015-09-30 20:00:00,0.0,1.51315,True,Long,20,0.0011505807072474548
2015-10-05 18:00:00,50.0,1.51786,True,Long,18,0.0005865238089211961
2015-10-06 14:00:00,25.0,1.51624,True,Short,14,-0.000329708738290054
2015-10-06 19:00:00,25.0,1.52261,True,Long,19,0.0009067494313448932
2015-10-07 13:00:00,50.0,1.5286,True,Short,13,-0.0008566263181140948
2015-10-07 14:00:00,50.0,1.53129,True,Long,14,0.0017582335920478154
2015-10-08 15:00:00,57.3,1.52902,True,Short,15,-0.0033559926770109776
2015-10-08 17:00:00,57.3,1.52736,True,Short,17,-0.000536730018056018
2015-10-08 18:00:00,57.3,1.5295,True,Long,18,0.0014001297734263598
2015-10-08 20:00:00,60.6,1.5324,True,Long,20,0.0005352515483633062
2015-10-09 16:00:00,75.1,1.53465,True,Long,16,0.0005670652570294089
2015-10-12 12:00:00,85.6,1.53473,True,Short,12,-0.0009573647802307756
2015-10-13 11:00:00,65.8,1.53664,True,Short,11,-0.0006635657140989764
2015-10-13 12:00:00,65.8,1.5243,True,Short,12,-0.0080629263250378
2015-10-13 14:00:00,65.8,1.52432,True,Short,14,-0.00025581906516306587
2015-10-13 18:00:00,66.2,1.52242,True,Long,18,0.0006242012890382817
2015-10-13 20:00:00,64.5,1.52465,True,Long,20,0.000432979958480589
2015-10-14 18:00:00,57.6,1.5435,True,Long,18,0.0015755846051150257
2015-10-14 20:00:00,57.4,1.54552,True,Long,20,0.0007767392876864042
2015-10-15 17:00:00,58.3,1.54203,True,Short,17,-0.0006482856314125019
2015-10-15 18:00:00,58.3,1.54586,True,Long,18,0.0024806595857021084
2015-10-15 20:00:00,58.5,1.54951,True,Long,20,0.0013949615741525926
2015-10-16 14:00:00,83.9,1.54482,True,Long,14,0.0005115172424851985
2015-10-19 11:00:00,58.8,1.54622,True,Long,11,0.00036870890849713135
2015-10-19 13:00:00,58.8,1.54619,True,Short,13,-0.0001616746914726817
2015-10-19 16:00:00,58.5,1.54873,True,Long,16,0.00042624645439988146
2015-10-20 20:00:00,80.9,1.54585,True,Short,20,-0.0006402193778330849
2015-10-21 11:00:00,77.9,1.54386,True,Long,11,0.0008812971189518826
2015-10-21 13:00:00,77.9,1.54484,True,Long,13,0.000641048492339991
2015-10-21 18:00:00,77.1,1.54585,True,Long,18,0.0010614681617729775
2015-10-21 20:00:00,51.8,1.54402,True,Short,20,-0.0013979679967489461
2015-10-22 10:00:00,24.2,1.54326,True,Long,10,0.0006222533549670913
2015-10-22 12:00:00,23.7,1.54753,True,Long,12,0.0020764274808544375
2015-10-22 13:00:00,23.7,1.54624,True,Short,13,-0.000833934051180557
2015-10-22 14:00:00,23.7,1.54788,True,Long,14,0.0010600753387588551
2015-10-22 18:00:00,22.4,1.54107,True,Long,18,0.0007595011027319955
2015-10-23 18:00:00,40.6,1.53515,True,Long,18,0.000332270288646667
2015-10-23 19:00:00,38.8,1.53382,True,Short,19,-0.0008667403612693492
2015-10-26 19:00:00,0.3,1.53639,True,Long,19,0.00023434296199562518
2015-10-27 18:00:00,0.0,1.53111,True,Long,18,0.0005422373629862753
2015-10-28 19:00:00,0.0,1.53275,True,Long,19,0.0005481848042102582
2015-10-30 11:00:00,0.0,1.53308,True,Short,11,-0.0005934002332536691
2015-10-30 15:00:00,0.0,1.5342,True,Short,15,-0.00037797574888417897
2015-10-30 18:00:00,0.0,1.54424,True,Long,18,0.0033925273760548064
2015-10-30 19:00:00,0.0,1.54609,True,Long,19,0.0011972832810709091
2015-10-30 20:00:00,0.0,1.54461,True,Short,20,-0.0009577119184151034
2015-11-02 13:00:00,25.0,1.54644,True,Short,13,-0.0004913306107296988
2015-11-02 19:00:00,25.0,1.54216,True,Short,19,-0.0002852734105628782
2015-11-03 10:00:00,50.0,1.54187,True,Short,10,-0.0015877185232752594
2015-11-03 15:00:00,50.0,1.53729,True,Short,15,-0.0011247242198422858
2015-11-03 16:00:00,50.0,1.53642,True,Short,16,-0.0005660911557911908
2015-11-03 19:00:00,25.0,1.54171,True,Long,19,0.000902002961842193
2015-11-04 17:00:00,1.4,1.53838,True,Long,17,0.00018852776127124013
2015-11-04 18:00:00,2.5,1.53767,True,Short,18,-0.00046163099599067506
2015-11-05 16:00:00,61.2,1.52446,True,Long,16,0.0005446033552252198
2015-11-05 17:00:00,61.2,1.5249,True,Long,17,0.00028858514773835297
2015-11-06 10:00:00,28.2,1.51723,True,Short,10,-0.0015147726127754408
2015-11-06 12:00:00,28.2,1.51472,True,Short,12,-0.0005939927707530868
2015-11-06 13:00:00,28.2,1.51392,True,Short,13,-0.0005282899377979758
2015-11-06 14:00:00,26.5,1.51311,True,Short,14,-0.0005351780585808196
2015-11-06 17:00:00,26.5,1.50777,True,Long,17,0.0007895566618477145
2015-11-09 19:00:00,0.0,1.51131,True,Short,19,-0.0005622678726057297
2015-11-09 20:00:00,0.0,1.51178,True,Long,20,0.00031094013329850537
2015-11-12 10:00:00,50.0,1.51869,True,Short,10,-0.0012108371390066525
2015-11-16 11:00:00,50.0,1.51949,True,Short,11,-0.0005000427772350251
2015-11-17 13:00:00,0.0,1.52009,True,Long,13,0.00013157981321489922
2015-11-18 13:00:00,25.0,1.52113,True,Short,13,-0.0011694985630144982
2015-11-19 18:00:00,76.3,1.53259,True,Long,18,0.0021163061387634266
2015-11-19 19:00:00,76.3,1.52966,True,Short,19,-0.0019136261860590391
2015-11-20 13:00:00,87.9,1.52712,True,Short,13,-0.0019690905045778423
2015-11-20 15:00:00,87.7,1.52405,True,Short,15,-0.0004657554999065105
2015-11-20 16:00:00,87.7,1.52485,True,Long,16,0.0005247794406898351
2015-11-20 19:00:00,87.5,1.51936,True,Short,19,-0.0003158726006784893
2015-11-20 20:00:00,87.5,1.51962,True,Long,20,0.0001711100439188492
2015-11-23 17:00:00,43.3,1.51304,True,Short,17,-0.0028774719237756653
2015-11-23 19:00:00,38.0,1.51273,True,Long,19,0.00019833661755625678
2015-11-24 10:00:00,0.5,1.51254,True,Short,10,-0.0013742255627976698
2015-11-24 12:00:00,0.5,1.51241,True,Short,12,-0.0004495124848455669
2015-11-24 16:00:00,0.0,1.50709,True,Short,16,-0.0004378341872492624
2015-11-24 17:00:00,0.0,1.5069,True,Short,17,-0.0001260787197382075
2015-11-25 11:00:00,0.0,1.5077,True,Short,11,-0.0003713577145821549
2015-11-25 16:00:00,0.0,1.50886,True,Short,16,-0.0018473706714897252
2015-11-25 20:00:00,0.0,1.51296,True,Long,20,0.0011044061633420556
2015-11-26 10:00:00,50.0,1.5083,True,Short,10,-0.000894647088284613
2015-11-26 11:00:00,50.0,1.50772,True,Short,11,-0.00038461283887363424
2015-11-26 12:00:00,50.0,1.50798,True,Long,12,0.0001724309451499433
2015-11-26 13:00:00,50.0,1.5078,True,Short,13,-0.00011937210288141822
2015-11-26 16:00:00,50.0,1.51197,True,Long,16,0.00044322869672147407
2015-11-26 17:00:00,50.0,1.51253,True,Long,17,0.00037030914623859505
2015-11-26 18:00:00,50.0,1.51159,True,Short,18,-0.0006216684723315439
2015-11-30 12:00:00,25.0,1.50176,True,Long,12,0.0005461751226458105
2015-11-30 17:00:00,25.0,1.50529,True,Long,17,0.000564834734410427
2015-11-30 18:00:00,25.0,1.50426,True,Short,18,-0.0006844877408350388
2015-12-01 15:00:00,0.0,1.50653,True,Short,15,-0.00014602028380439713
2015-12-02 17:00:00,50.0,1.49414,True,Short,17,-0.0018922746702388791
2015-12-02 18:00:00,50.0,1.49261,True,Short,18,-0.0010245250749681696
2015-12-02 19:00:00,50.0,1.49314,True,Long,19,0.00035501968052692543
2015-12-02 20:00:00,50.0,1.49507,True,Long,20,0.0012917433971284687
2015-12-03 16:00:00,0.0,1.50303,True,Short,16,-0.0008113644668460603
2015-12-03 17:00:00,0.0,1.50351,True,Long,17,0.00031930392017261324
2015-12-03 20:00:00,0.0,1.51168,True,Long,20,0.0010788522853460904
2015-12-04 10:00:00,50.0,1.51058,True,Long,10,0.0013381296007579514
2015-12-07 12:00:00,25.0,1.5081,True,Long,12,0.0010415872872901726
2015-12-08 12:00:00,25.0,1.50071,True,Short,12,-0.00023319574889896886
2015-12-08 13:00:00,25.0,1.49999,True,Short,13,-0.0004798880353367957
2015-12-08 16:00:00,25.0,1.49801,True,Long,16,0.0009416919760485444
2015-12-09 10:00:00,0.0,1.50374,True,Long,10,0.0001662659660724599
2015-12-09 11:00:00,0.0,1.5049,True,Long,11,0.0007711125674584733
2015-12-09 14:00:00,0.0,1.50842,True,Long,14,0.0008356601869786261
2015-12-09 16:00:00,0.0,1.51432,True,Long,16,0.0021286308782496217
2015-12-09 17:00:00,0.0,1.51824,True,Long,17,0.002585275927484383
2015-12-09 18:00:00,0.0,1.51659,True,Short,18,-0.0010873756767779664
2015-12-09 19:00:00,0.0,1.51675,True,Long,19,0.00010549427373673986
2015-12-10 16:00:00,2.2,1.51838,True,Long,16,0.0016874303654669856
2015-12-11 11:00:00,59.9,1.5136,True,Short,11,-0.0018547798888994104
2015-12-14 11:00:00,66.9,1.51685,True,Long,11,0.001121372149170525
2015-12-14 12:00:00,66.9,1.51567,True,Short,12,-0.0007782306857364885
2015-12-14 15:00:00,67.8,1.51399,True,Long,15,0.0021026191295733967
2015-12-15 11:00:00,21.0,1.51586,True,Long,11,0.001465588643255019
2015-12-15 18:00:00,22.2,1.50432,True,Short,18,-0.00031903015105485286
2015-12-15 19:00:00,22.2,1.50556,True,Long,19,0.0008239531610247705
2015-12-16 19:00:00,33.4,1.50101,True,Short,19,-0.00015321841981837854
2015-12-17 14:00:00,0.0,1.49287,True,Long,14,0.0009114121486826352
2015-12-17 19:00:00,0.0,1.48927,True,Long,19,0.0012228225878058263
2015-12-22 15:00:00,0.0,1.48628,True,Short,15,-0.0006860417678391488
2015-12-22 17:00:00,0.0,1.48251,True,Short,17,-0.000970854225647435
2015-12-22 18:00:00,0.0,1.48117,True,Short,18,-0.0009042812255792914
2015-12-22 20:00:00,0.0,1.48085,True,Short,20,-0.0007425408738639132
2015-12-23 14:00:00,0.0,1.48846,True,Short,14,-0.00018137908614529726
2015-12-23 15:00:00,0.0,1.48882,True,Long,15,0.00024183147151397196
2015-12-28 15:00:00,25.0,1.49055,True,Short,15,-0.00016100142923544395
2015-12-29 14:00:00,0.0,1.48207,True,Short,14,-0.00024287401030156593
2015-12-29 15:00:00,0.0,1.47987,True,Short,15,-0.0014855131464990442
2015-12-29 17:00:00,0.0,1.47953,True,Short,17,-0.0007364491997123438
2015-12-30 11:00:00,0.0,1.48366,True,Long,11,0.001443420211623361
2015-12-30 15:00:00,0.0,1.48121,True,Long,15,0.0005807750132856035
2015-12-30 17:00:00,0.0,1.48326,True,Long,17,0.0006474325480068312
2015-12-30 18:00:00,0.0,1.48308,True,Short,18,-0.00012136167817650763
2015-12-31 18:00:00,25.0,1.4744,True,Long,18,0.00029168659499913957
2015-12-31 19:00:00,25.0,1.47331,True,Short,19,-0.0007395571814601188
2016-01-04 13:00:00,25.0,1.47685,True,Short,13,-0.001393888768733296
2016-01-04 17:00:00,25.0,1.46887,True,Short,17,-0.0017820951811321685
2016-01-04 18:00:00,25.0,1.46842,True,Short,18,-0.000306404885810075
2016-01-04 19:00:00,25.0,1.46968,True,Long,19,0.0008576972038002525
2016-01-05 18:00:00,25.0,1.46596,True,Long,18,0.0008325656467544949
2016-01-06 11:00:00,25.0,1.4648,True,Long,11,0.000833225244390206
2016-01-07 11:00:00,25.0,1.45767,True,Short,11,-0.0004732461688513566
2016-01-08 15:00:00,0.0,1.45672,True,Short,15,-0.0008165702446780457
2016-01-08 16:00:00,0.0,1.45694,True,Long,16,0.0001510128157835029
2016-01-08 19:00:00,0.0,1.45172,True,Short,19,-0.0001446455325994186
2016-01-08 20:00:00,0.0,1.45224,True,Long,20,0.00035813165853380586
2016-01-11 12:00:00,0.0,1.45624,True,Short,12,-0.00019225751580120322
2016-01-11 16:00:00,0.0,1.45735,True,Short,16,-0.0009121991832904357
2016-01-12 13:00:00,50.0,1.44318,True,Short,13,-0.0006026537728768117
2016-01-12 14:00:00,50.0,1.44287,True,Short,14,-0.00021482649378353402
2016-01-12 18:00:00,50.0,1.44009,True,Long,18,0.0023289534064973223
2016-01-13 14:00:00,0.0,1.44053,True,Long,14,0.0008959049412171724
2016-01-13 15:00:00,0.0,1.44171,True,Long,15,0.0008188076398407475
2016-01-13 19:00:00,0.0,1.44585,True,Short,19,-0.0006430134735818284
2016-01-14 13:00:00,25.0,1.43822,True,Long,13,0.0009043038520497941
2016-01-14 15:00:00,25.0,1.44001,True,Long,15,0.00037506772495765725
2016-01-15 10:00:00,0.0,1.4357,True,Short,10,-0.001892753825196772
2016-01-15 19:00:00,0.0,1.42764,True,Short,19,-0.0008331962659107597
2016-01-15 20:00:00,0.0,1.42632,True,Short,20,-0.0009250305499200563
2016-01-18 12:00:00,0.0,1.42822,True,Short,12,-0.0008188661611470044
2016-01-18 17:00:00,0.0,1.42704,True,Short,17,-0.0006094677853763497
2016-01-19 10:00:00,0.0,1.43028,True,Long,10,0.0012312860097636632
2016-01-19 16:00:00,0.0,1.41603,True,Short,16,-0.004129791064306198
2016-01-19 18:00:00,0.0,1.41694,True,Long,18,0.0018224848755780396
2016-01-19 20:00:00,0.0,1.41946,True,Long,20,0.0007258914512028797
2016-01-20 15:00:00,25.0,1.41773,True,Long,15,0.0011221405123339177
2016-01-20 17:00:00,25.0,1.41858,True,Short,17,-0.0010357109812870722
2016-01-21 11:00:00,0.0,1.41812,True,Long,11,0.001135950845878868
2016-01-21 14:00:00,0.0,1.41113,True,Short,14,-0.0005667609058358719
2016-01-21 15:00:00,0.0,1.41022,True,Short,15,-0.0006450812777970855
2016-01-21 19:00:00,0.0,1.42069,True,Long,19,0.0007463948070716883
2016-01-21 20:00:00,0.0,1.42141,True,Long,20,0.0005066676157789883
2016-01-22 12:00:00,25.0,1.42562,True,Short,12,-0.001773093600977335
2016-01-22 15:00:00,25.0,1.43281,True,Long,15,0.0003629890794104163
2016-01-22 16:00:00,25.0,1.43474,True,Long,16,0.0013460970455101845
2016-01-22 20:00:00,50.0,1.43008,True,Long,20,0.0004616191723869143
2016-01-25 11:00:00,50.0,1.42583,True,Short,11,-0.0001963575677606424
2016-01-25 12:00:00,50.0,1.4242,True,Short,12,-0.001143847733337974
2016-01-25 20:00:00,25.0,1.42533,True,Long,20,0.0006667345345261461
2016-01-26 15:00:00,0.0,1.42537,True,Long,15,0.00032979332081513503
2016-01-26 18:00:00,0.0,1.43401,True,Long,18,0.0011303378261822597
2016-01-26 19:00:00,0.0,1.43504,True,Long,19,0.000718007733744841
2016-01-26 20:00:00,0.0,1.43416,True,Short,20,-0.0006134114231098982
2016-01-27 12:00:00,25.0,1.43077,True,Long,12,0.00024465344961074664
2016-01-27 16:00:00,25.0,1.42948,True,Short,16,-0.003003571616048164
2016-01-27 18:00:00,25.0,1.42605,True,Long,18,0.0001402573725080036
2016-01-27 19:00:00,25.0,1.42688,True,Long,19,0.0005818579659625924
2016-01-28 11:00:00,25.0,1.43143,True,Long,11,0.0036954388039924175
2016-01-28 13:00:00,25.0,1.43069,True,Short,13,-0.0014458086298608677
2016-01-28 15:00:00,25.0,1.43347,True,Long,15,0.002864290566771301
2016-01-28 17:00:00,25.0,1.43885,True,Long,17,0.003104511688630347
2016-01-29 11:00:00,59.5,1.43421,True,Short,11,-0.0013795988810224845
2016-01-29 12:00:00,59.5,1.42996,True,Short,12,-0.002967703117648916
2016-01-29 14:00:00,62.6,1.42748,True,Short,14,-0.0019386022245018245
2016-01-29 19:00:00,63.6,1.42223,True,Long,19,0.002802345099859148
2016-02-01 19:00:00,39.2,1.43861,True,Long,19,0.0013633551773361858
2016-02-02 12:00:00,50.0,1.43882,True,Long,12,0.0018852638517538093
2016-02-02 14:00:00,50.1,1.44042,True,Short,14,-0.0013112572254804955
2016-02-03 13:00:00,75.9,1.44976,True,Long,13,0.0013943056616081903
2016-02-03 14:00:00,76.0,1.45079,True,Long,14,0.0007102101624134776
2016-02-03 15:00:00,76.0,1.45228,True,Long,15,0.0010264996233880562
2016-02-03 17:00:00,76.0,1.45908,True,Long,17,0.0017011473125123318
2016-02-03 19:00:00,76.2,1.45787,True,Long,19,0.00029499435951449497
2016-02-04 12:00:00,76.8,1.4655,True,Long,12,0.0008874629384048683
2016-02-05 11:00:00,80.9,1.45427,True,Long,11,0.0009631459841807142
2016-02-08 14:00:00,34.0,1.43858,True,Short,14,-0.002249688492220894
2016-02-08 15:00:00,34.0,1.43967,True,Long,15,0.0007574047091862839
2016-02-09 15:00:00,24.1,1.43955,True,Short,15,-0.0010136918689567546
2016-02-09 19:00:00,23.6,1.4484,True,Short,19,-0.0002761286777176289
